Column1,Column2,Column3
في الحفلات هل:,تتفاعل مع العديد من الأشخاص بما فيهم الغرباء,تتفاعل مع عدد قليل من الأشخاص المعروفين بالنسبة لك
هل تصف نفسك بأنّك:,واقعيّ أكثر من خياليّ,خياليّ أكثر من واقعيّ
هل الأسوأ أن:,تكون شخص حالم بعالم خيالي,تكون عالقاً في نمط حياة واقعي غير متغيّر
هل تتأثر أكثر:,بالمبادئ,بالعواطف
هل تنجذب أكثر إلى:,الإقناع (التأثير بالمنطق),المشاعر (التأثير بالعواطف)
هل تفضّل العمل:,بناء على موعد محدد (deadline),بأيّ وقت (على راحتك) 
هل تميل إلى أن تختار:,بحذر شديد,باندفاعيّة إلى حدّ ما 
في الحفلات هل:,"تبقى لوقت متأخر، مع طاقة متجددة","تغادر باكراً، مع طاقة نافدة "
هل تنجذب أكثر إلى:,الناس العقلاء,الناس الخياليين
هل أنت مهتم أكثر:,بما هو حقيقي,بما هو ممكن
عندما تحكم على الناس الآخرين هل:,تتأثر بالقوانين أكثر من الظروف,تتأثر بالظروف أكثر من القوانين
عندما تتقرب من الناس هل يكون ميلك لهم:,حياديّاً - Objective,شخصيّاً - Personal
هل أنت أكثر:,دقة (بالمواعيد),تمهّلاً (لا تتعجل أو تعمل برويّة)
هل يزعجك أكثر:,الحصول على أشياء غير كاملة,الحصول على أشياء كاملة 
في مجموعاتك الاجتماعية هل:,تواكب أخبار الآخرين,تتأخر في معرفة الأخبار 
عندما تفعل الأشياء الاعتيادية هل من المرجح أن:,تقوم بها بالطريقة الاعتياديّة,تقوم بها بطريقتك
يجب على الكُتّاب أن:,يقولوا ماذا يعنون ويعنون ما يقولون,يعبّروا عن الأشياء باستخدام التشابيه
أي شيء يجذبك أكثر:,تناسق الأفكار مع بعضها,انسجام العلاقات البشرية مع بعضها البعض 
هل تشعر بالراحة أكثر عندما تطلق:,أحكاماً منطقية,أحكاماً ذات قيمة 
هل تريد أن تكون الأشياء:,مُستقرَّة ومُقرّرَة,غير مُستقرَّة وغير ومُقرّرَة
هل أنت تقول عن نفسك أنك:,أكثر جديّةً وحزماً (عازم على قرارك),أكثر انطلاقاً (شخص أريحي)
لدى إجرائك للاتصالات الهاتفية:,نادراً ما تقلق فيما إذا كان سيتمّ قول كلّ شيء,تراجع ما سوف تقوله 
الحقائق:,تتحدّث عن نفسها,توضّح أو تشرح المبادئ
"هل تعتقد أن الناس البصيرة (كما يقال السابقة لأوانها، او ترى ماذا يحمل المستقبل):",مزعجين إلى حدّ ما,مذهلين نوعاً ما
هل أنت في أغلب الوقت:,شخص هادئ وبارد,شخص متحمس أو رحيم ولطيف 
هل الأسوأ كون الشخص:,غير عادل,دون رحمة 
هل على الشخص أن يجعل الأشياء تحدث:,عن طريق اختيار دقيق وبإرادته (الانتقاء بحرص),عشوائيّاً عن طريق الصدفة 
هل تشعر بتحسّن بشأن:,الشراء,امتلاك خيار الشراء 
بالرفقة:,أنت من يبادر بالحديث,تنتظر أن تتم مبادرتك بالحديث 
الإحساس العام (القواعد البدهية أو الفطرة) – Common sense,نادراً ما تكون موضع شك,مشكوك به في كثير من الأحيان
غالبا لا يقوم الأطفال:,بجعل أنفسهم مفيدين بما فيه الكفاية,ممارسة خيالهم بما فيه الكفاية
عندما تتخذ القرارات هل تشعر بالراحة أكثر مع:,المبادئ والمعايير,الأحاسيس
هل أنت:,ثابت على المبادئ أكثر من كونك لطيفاً,لطيف أكثر من أن تكون ثابتاً على مبادئك 
ما الشيء الذي يثير الإعجاب أكثر:,القدرة على التنظيم وأن تكون صاحب أسلوب,القدرة على التأقلم وأن تجعل الأشياء تحدث مهما يكن 
هل تعطي قيمة أكثر:,للامحدودية (infinite) ,للانفتاحية (open minded) 
هل التفاعل الجديد غير الروتيني مع الآخرين:,يحفزك (يشجعك) و ينشطك (يعطيك طاقة),تثبّطك (تمتص احتياطي طاقتك)
هل أنت أكثر الوقت:,من نوعيّة الأشخاص العمليّة,من نوعيّة الأشخاص الحالمة (الخياليّة) 
هل من المرجح أن:,ترى كيف يكون الآخرون مفيدين,ترى كيف يرى الآخرون
ما الشيء الأكثر إرضاءً:,مناقشة قضية ما بشكل شامل,التوصل إلى اتفاق بشأن قضية ما 
ما الشيء الذي يحكمك أكثر:,عقلك,قلبك 
هل تشعر بالراحة أكثر مع العمل الذي يكون:,مُوقَّع بعقد رسمي,يتمّ على أساس غير رسمي  (كاجوال) 
هل تميل إلى أن تبحث عن:,الشيء المنظم,أي شيء يصادفك 
