generalConcept,subConcept,keyword
الأساسيات,أمر الطباعة cout >>,<<
الأساسيات,أمر الطباعة cout >>,;
التعامل مع النصوص,التعامل مع النصوص,""""
أنواع البيانات,خصائص أنواع البيانات,=
أنواع البيانات,خصائص أنواع البيانات,'
أنواع البيانات,خصائص أنواع البيانات,""""
العوامل,العوامل التي تستخدم في العمليات الحسابية,+
العوامل,العوامل التي تستخدم في العمليات الحسابية,-
العوامل,العوامل التي تستخدم في العمليات الحسابية,/
العوامل,العوامل التي تستخدم في العمليات الحسابية,*
العوامل,العوامل التي تستخدم في العمليات الحسابية,++
العوامل,العوامل التي تستخدم في العمليات الحسابية,--
العوامل,العوامل التي تستخدم في العمليات الحسابية,%
العوامل,العوامل التي تستخدم للمقارنة,==
العوامل,العوامل التي تستخدم للمقارنة,!=
العوامل,العوامل التي تستخدم للمقارنة,<=
العوامل,العوامل التي تستخدم للمقارنة,>=
العوامل,العوامل التي تستخدم للمقارنة,<
العوامل,العوامل التي تستخدم للمقارنة,>
العوامل,العوامل التي تستخدم لوضع شروط منطقية,||
العوامل,العوامل التي تستخدم لوضع شروط منطقية,&&
العوامل,العوامل التي تستخدم لوضع شروط منطقية,!
العوامل,العوامل التي تستخدم للتعامل مع الـ Bits,^
العوامل,العوامل التي تستخدم للتعامل مع الـ Bits,<<
العوامل,العوامل التي تستخدم للتعامل مع الـ Bits,>>
العوامل,العوامل التي تستخدم للتعامل مع الـ Bits,~
العوامل,العوامل التي تستخدم للتعامل مع الـ Bits,|
العوامل,العوامل التي تستخدم للتعامل مع الـ Bits,&
العوامل,العوامل التي تستخدم لإعطاء قيم للمتغيرات,+=
العوامل,العوامل التي تستخدم لإعطاء قيم للمتغيرات,-=
العوامل,العوامل التي تستخدم لإعطاء قيم للمتغيرات,*=
العوامل,العوامل التي تستخدم لإعطاء قيم للمتغيرات,/=
العوامل,العوامل التي تستخدم لإعطاء قيم للمتغيرات,%=
العوامل,العوامل التي تستخدم لإعطاء قيم للمتغيرات,<<=
العوامل,العوامل التي تستخدم لإعطاء قيم للمتغيرات,>>=
العوامل,العوامل التي تستخدم لإعطاء قيم للمتغيرات,&=
العوامل,العوامل التي تستخدم لإعطاء قيم للمتغيرات,^=
العوامل,العوامل التي تستخدم لإعطاء قيم للمتغيرات,|=
العوامل,عوامل أخرى مهمة,?
العوامل,عوامل أخرى مهمة,:
المصفوفات,الوصول لعناصر المصفوفة,[
المصفوفات,الوصول لعناصر المصفوفة,]
الأساسيات,أسلوب كتابة الكود,//
العوامل,عوامل أخرى مهمة,","
